Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-07-10 02:45:00,,,5327.0,1991.0,0.0,7318.0,7318.0,True,7318.0,,,0.0
2021-07-10 03:00:00,,,5405.0,1991.0,0.0,7396.0,7396.0,True,7396.0,,,0.0
2021-07-10 03:15:00,,,5382.0,1991.0,0.0,7373.0,7373.0,True,7373.0,,,0.0
2021-07-10 03:30:00,,,5342.0,1991.0,0.0,7333.0,7333.0,True,7333.0,,,0.0
2021-07-10 03:45:00,,,5329.0,1991.0,0.0,7320.0,7320.0,True,7320.0,,,0.0
2021-07-10 04:00:00,,,5422.0,1991.0,0.0,7413.0,7413.0,True,7413.0,,,0.0
2021-07-10 04:15:00,,,5366.0,1991.0,0.0,7357.0,7357.0,True,7357.0,,,0.0
2021-07-10 04:30:00,,,5327.0,1991.0,0.0,7318.0,7318.0,True,7318.0,,,0.0
2021-07-10 04:45:00,,,5347.0,1991.0,0.0,7338.0,7338.0,True,7338.0,,,0.0
2021-07-10 05:00:00,,,5427.0,1991.0,0.0,7418.0,7418.0,True,7418.0,,,0.0
2021-07-10 05:15:00,,,5350.0,1991.0,0.0,7341.0,7341.0,True,7341.0,,,0.0
2021-07-10 05:30:00,,,5334.0,1991.0,0.0,7325.0,7325.0,True,7325.0,,,0.0
2021-07-10 05:45:00,,,5333.0,1991.0,-2550.6,7324.0,4773.4,True,4773.4,,,0.0
2021-07-10 06:00:00,,,5366.0,1991.0,-6292.93333188,7357.0,1064.06666812,True,1064.06666812,,,0.0
2021-07-10 06:15:00,,,5256.0,1991.0,-9289.22222307,7247.0,-2042.2222230700008,False,-2042.2222230700008,,,0.0
2021-07-10 06:30:00,,,5212.0,1991.0,-12137.755556040001,7203.0,-4934.7555560400015,False,-4934.7555560400015,,,0.0
2021-07-10 06:45:00,,,5236.0,1991.0,-14945.111109899999,7227.0,-7718.111109899999,False,-7718.111109899999,,,0.0
2021-07-10 07:00:00,,,5420.0,1991.0,-17730.66666594,7411.0,-10319.66666594,False,-10319.66666594,,,0.0
2021-07-10 07:15:00,,,5459.0,1991.0,-20511.37777911,7450.0,-13061.37777911,False,-13061.37777911,,,0.0
2021-07-10 07:30:00,,,6067.0,3819.0,-23289.666665940003,9886.0,-13403.666665940003,False,-13403.666665940003,,,0.0
2021-07-10 07:45:00,,,7135.0,5465.0,-29592.2888901,12600.0,-16992.2888901,False,-16992.2888901,,,0.0
2021-07-10 08:00:00,,,8372.0,11855.0,-35928.8222307,20227.0,-15701.822230700003,False,-15701.822230700003,,,0.0
2021-07-10 08:15:00,,,8283.0,8256.0,-42325.911099000004,16539.0,-25786.911099000004,False,-25786.911099000004,,,0.0
2021-07-10 08:30:00,,,8929.0,4900.0,-48805.355571299995,13829.0,-34976.355571299995,False,-34976.355571299995,,,0.0
2021-07-10 08:45:00,,,7674.0,7333.0,-47187.3111099,15007.0,-32180.3111099,False,-32180.3111099,,,0.0
2021-07-10 09:00:00,,,11205.0,3813.0,-45535.355571299995,15018.0,-30517.355571299995,False,-30517.355571299995,,,0.0
2021-07-10 09:15:00,,,9740.0,2136.0,-43883.399999999994,11876.0,-32007.399999999994,False,-32007.399999999994,,,0.0
2021-07-10 09:30:00,,,9606.0,4143.0,-42214.4888901,13749.0,-28465.4888901,False,-28465.4888901,,,0.0
2021-07-10 09:45:00,,,10358.0,2533.0,-49476.3111099,12891.0,-36585.3111099,False,-36585.3111099,,,0.0
2021-07-10 10:00:00,,,6969.0,1621.0,-56757.5111208,8590.0,-48167.5111208,False,-48167.5111208,,,0.0
2021-07-10 10:15:00,,,7589.0,1621.0,-64096.844439600005,9210.0,-54886.844439600005,False,-54886.844439600005,,,0.0
2021-07-10 10:30:00,,,5956.0,1621.0,-71516.1111099,7577.0,-63939.1111099,False,-63939.1111099,,,0.0
2021-07-10 10:45:00,,,5658.0,1621.0,-82462.1333406,7279.0,-75183.1333406,False,-75183.1333406,,,0.0
2021-07-10 11:00:00,,,6542.0,1897.0,-93737.57779109999,8439.0,-85298.57779109999,False,-85298.57779109999,,,0.0
2021-07-10 11:15:00,,,6925.0,1621.0,-105361.8222198,8546.0,-96815.8222198,False,-96815.8222198,,,0.0
2021-07-10 11:30:00,,,5441.0,2160.0,-117334.8666594,7601.0,-109733.8666594,False,-109733.8666594,,,0.0
2021-07-10 11:45:00,,,4943.0,1621.0,-157536.488901,6564.0,-150972.488901,False,-150972.488901,,,0.0
2021-07-10 12:00:00,,,4556.0,1621.0,-200562.42220889998,6177.0,-194385.42220889998,False,-194385.42220889998,,,0.0
2021-07-10 12:15:00,,,4067.0,1621.0,-243585.9333297,5688.0,-237897.9333297,False,-237897.9333297,,,0.0
2021-07-10 12:30:00,,,3703.0,1621.0,-285252.99998910003,5324.0,-215508.99998910003,False,-215508.99998910003,,,64420.0
2021-07-10 12:45:00,,,3608.0,2094.0,-289332.0222198,5702.0,-219110.02221979998,False,-219110.02221979998,,,64520.0
2021-07-10 13:00:00,,,4604.0,2654.0,-293406.2000109,7258.0,-216158.20001089998,False,-216158.20001089998,,,69990.0
2021-07-10 13:15:00,,,4710.0,1621.0,-297492.488901,6331.0,-221261.488901,False,-221261.488901,,,69900.0
2021-07-10 13:30:00,,,3937.0,2346.0,-301583.6222307,6283.0,-227180.62223069998,False,-227180.62223069998,,,68120.0
2021-07-10 13:45:00,,,3976.0,2231.0,-296700.4222089,6207.0,-222163.42220889998,False,-222163.42220889998,,,68330.0
2021-07-10 14:00:00,,,4288.0,1621.0,-291843.8666703,5909.0,-216064.86667030002,False,-216064.86667030002,,,69870.0
2021-07-10 14:15:00,,,6214.0,1621.0,-287035.7555604,7835.0,-209780.75556040002,False,-209780.75556040002,,,69420.0
2021-07-10 14:30:00,,,6303.0,1621.0,-282271.2444396,7924.0,-208247.24443959998,False,-208247.24443959998,,,66100.0
2021-07-10 14:45:00,,,4800.0,1621.0,-281626.9333188,6421.0,-206235.9333188,False,-206235.9333188,,,68970.0
2021-07-10 15:00:00,,,5239.0,2244.0,-280791.26667030004,7483.0,-204738.26667030004,False,-204738.26667030004,,,68570.0
2021-07-10 15:15:00,,,6170.0,1621.0,-279652.8222198,7791.0,-202831.82221979997,False,-202831.82221979997,,,69030.0
2021-07-10 15:30:00,,,4922.0,1621.0,-278092.911099,6543.0,-202319.91109900002,False,-202319.91109900002,,,69230.0
2021-07-10 15:45:00,,,5374.0,1621.0,-267103.2888792,6995.0,-191748.2888792,False,-191748.2888792,,,68360.0
2021-07-10 16:00:00,,,7395.0,1621.0,-255946.5333297,9016.0,-182280.5333297,False,-182280.5333297,,,64650.0
2021-07-10 16:15:00,,,7110.0,3334.0,-244571.7777693,10444.0,-168787.7777693,False,-168787.7777693,,,65340.0
2021-07-10 16:30:00,,,9408.0,3334.0,-232920.8888901,12742.0,-155558.8888901,False,-155558.8888901,,,64620.0
2021-07-10 16:45:00,,,9045.0,1759.0,-220071.0,10804.0,-139937.0,False,-139937.0,,,69330.0
2021-07-10 17:00:00,,,10838.0,2332.0,-206930.44443960002,13170.0,-126090.44443960002,False,-126090.44443960002,,,67670.0
2021-07-10 17:15:00,,,10879.0,2629.0,-193484.6888901,13508.0,-114326.68889009999,False,-114326.68889009999,,,65650.0
2021-07-10 17:30:00,,,10614.0,2460.0,-179728.8888792,13074.0,-99584.8888792,False,-99584.8888792,,,67070.0
2021-07-10 17:45:00,,,11903.0,1827.0,-159915.111099,13730.0,-78675.111099,False,-78675.111099,,,67510.0
2021-07-10 18:00:00,,,13113.0,1827.0,-140619.6888792,14940.0,-58879.688879199995,False,-58879.688879199995,,,66800.0
2021-07-10 18:15:00,,,13900.0,3615.0,-122009.7555495,17515.0,-37294.7555495,False,-37294.7555495,,,67200.0
2021-07-10 18:30:00,,,16034.0,2382.0,-104293.6222089,18416.0,-17477.622208899993,False,-17477.622208899993,,,68400.0
2021-07-10 18:45:00,,,13770.0,3089.0,-89384.8444287,16859.0,-4935.844428700002,False,-4935.844428700002,,,67590.0
2021-07-10 19:00:00,,,12973.0,3173.0,-75500.66667030001,16146.0,9245.333329699992,False,9245.333329699992,,,68600.0
2021-07-10 19:15:00,,,13595.0,3315.0,-62771.888901,16910.0,23088.111099,False,23088.111099,,,68950.0
2021-07-10 19:30:00,,,13265.0,2551.0,-51183.9777693,15816.0,31262.0222307,False,31262.0222307,,,66630.0
2021-07-10 19:45:00,,,14078.0,2366.0,-42597.2000109,16444.0,-40789.2000109,False,-40789.2000109,,,-14636.0
2021-07-10 20:00:00,,,13253.0,5602.0,-34628.0888901,18855.0,-30409.0888901,False,-30409.0888901,,,-14636.0
2021-07-10 20:15:00,,,13095.0,2890.0,-27271.800000000003,15985.0,-25922.800000000003,False,-25922.800000000003,,,-14636.0
2021-07-10 20:30:00,,,10192.0,6125.0,-20356.35555495,16317.0,-18675.35555495,False,-18675.35555495,,,-14636.0
2021-07-10 20:45:00,,,10900.0,6785.0,-15257.57777802,17685.0,-12208.57777802,True,-12208.57777802,,,-14636.0
2021-07-10 21:00:00,,,15552.0,4389.0,-10459.15555713,19941.0,-5154.15555713,True,-5154.15555713,,,-14636.0
2021-07-10 21:15:00,,,14535.0,5537.0,-6031.3333318800005,20072.0,-595.3333318800005,True,-595.3333318800005,,,-14636.0
2021-07-10 21:30:00,,,12809.0,8054.0,-1506.6222220890002,20863.0,4720.377777911,True,4720.377777911,,,-14636.0
2021-07-10 21:45:00,,,16704.0,4499.0,0.0,21203.0,6567.0,True,6567.0,,,-14636.0
2021-07-10 22:00:00,,,13355.0,4423.0,0.0,17778.0,3142.0,True,3142.0,,,-14636.0
2021-07-10 22:15:00,,,12433.0,9847.0,0.0,22280.0,7644.0,True,7644.0,,,-14636.0
2021-07-10 22:30:00,,,14037.0,9450.0,0.0,23487.0,8851.0,True,8851.0,,,-14636.0
2021-07-10 22:45:00,,,13951.0,10589.0,0.0,24540.0,9904.0,True,9904.0,,,-14636.0
2021-07-10 23:00:00,,,12922.0,7730.0,0.0,20652.0,6016.0,True,6016.0,,,-14636.0
2021-07-10 23:15:00,,,11355.0,5749.0,0.0,17104.0,2468.0,True,2468.0,,,-14636.0
2021-07-10 23:30:00,,,11514.0,3425.0,0.0,14939.0,303.0,True,303.0,,,-14636.0
2021-07-10 23:45:00,,,10048.0,2292.0,0.0,12340.0,-2296.0,True,-2296.0,,,-14636.0
2021-07-11 00:00:00,,,7210.0,2292.0,0.0,9502.0,-5134.0,True,-5134.0,,,-14636.0
2021-07-11 00:15:00,,,6058.0,2292.0,0.0,8350.0,-6286.0,True,-6286.0,,,-14636.0
2021-07-11 00:30:00,,,5804.0,2292.0,0.0,8096.0,-6540.0,True,-6540.0,,,-14636.0
2021-07-11 00:45:00,,,5385.0,2292.0,0.0,7677.0,-6959.0,True,-6959.0,,,-14636.0
2021-07-11 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-11 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-11 01:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-11 01:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-11 02:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-11 02:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-11 02:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-11 02:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-11 01:00:00,,,5329.0,2984.0,0.0,8313.0,8313.0,True,8313.0,,,0.0
2021-07-11 01:15:00,,,5387.0,2984.0,0.0,8371.0,8371.0,True,8371.0,,,0.0
2021-07-11 01:30:00,,,5405.0,2984.0,0.0,8389.0,8389.0,True,8389.0,,,0.0
2021-07-11 01:45:00,,,5324.0,2984.0,0.0,8308.0,8308.0,True,8308.0,,,0.0
2021-07-11 02:00:00,,,5347.0,2984.0,0.0,8331.0,8331.0,True,8331.0,,,0.0
2021-07-11 02:15:00,,,5393.0,2984.0,0.0,8377.0,8377.0,True,8377.0,,,0.0
2021-07-11 02:30:00,,,5385.0,2984.0,0.0,8369.0,8369.0,True,8369.0,,,0.0
2021-07-11 02:45:00,,,5331.0,2984.0,0.0,8315.0,8315.0,True,8315.0,,,0.0
2021-07-11 03:00:00,,,5353.0,2984.0,0.0,8337.0,8337.0,True,8337.0,,,0.0
2021-07-11 03:15:00,,,5405.0,2984.0,0.0,8389.0,8389.0,True,8389.0,,,0.0
2021-07-11 03:30:00,,,5358.0,2984.0,0.0,8342.0,8342.0,True,8342.0,,,0.0
2021-07-11 03:45:00,,,5337.0,2984.0,0.0,8321.0,8321.0,True,8321.0,,,0.0
2021-07-11 04:00:00,,,5375.0,2984.0,0.0,8359.0,8359.0,True,8359.0,,,0.0
2021-07-11 04:15:00,,,5388.0,2984.0,0.0,8372.0,8372.0,True,8372.0,,,0.0
2021-07-11 04:30:00,,,5343.0,2984.0,0.0,8327.0,8327.0,True,8327.0,,,0.0
2021-07-11 04:45:00,,,5361.0,2984.0,0.0,8345.0,8345.0,True,8345.0,,,0.0
2021-07-11 05:00:00,,,5377.0,2984.0,0.0,8361.0,8361.0,True,8361.0,,,0.0
2021-07-11 05:15:00,,,5360.0,2984.0,0.0,8344.0,8344.0,True,8344.0,,,0.0
2021-07-11 05:30:00,,,5351.0,2984.0,0.0,8335.0,8335.0,True,8335.0,,,0.0
2021-07-11 05:45:00,,,5343.0,2984.0,-4902.577776929999,8327.0,3424.4222230700007,True,3424.4222230700007,,,0.0
2021-07-11 06:00:00,,,5326.0,2984.0,-4798.42222089,8310.0,3511.57777911,True,3511.57777911,,,0.0
2021-07-11 06:15:00,,,5243.0,2984.0,-10837.02222198,8227.0,-2610.02222198,False,-2610.02222198,,,0.0
2021-07-11 06:30:00,,,5233.0,2984.0,-15189.75555495,8217.0,-6972.755554949999,False,-6972.755554949999,,,0.0
2021-07-11 06:45:00,,,5185.0,2984.0,-22361.95555713,8169.0,-14192.95555713,False,-14192.95555713,,,0.0
2021-07-11 07:00:00,,,5126.0,2984.0,-29858.73333297,8110.0,-21748.73333297,False,-21748.73333297,,,0.0
2021-07-11 07:15:00,,,5252.0,2984.0,-38646.555560400004,8236.0,-30410.555560400004,False,-30410.555560400004,,,0.0
2021-07-11 07:30:00,,,6065.0,6564.0,-48802.933318799995,12629.0,-36173.933318799995,False,-36173.933318799995,,,0.0
2021-07-11 07:45:00,,,7065.0,7870.0,-56970.6666594,14935.0,-42035.6666594,False,-42035.6666594,,,0.0
2021-07-11 08:00:00,,,7106.0,8331.0,-64012.066681200005,15437.0,-48575.066681200005,False,-48575.066681200005,,,0.0
2021-07-11 08:15:00,,,7222.0,12534.0,-70358.28890099999,19756.0,-50602.28890099999,False,-50602.28890099999,,,0.0
2021-07-11 08:30:00,,,6798.0,15154.0,-76256.4,21952.0,-54304.399999999994,False,-54304.399999999994,,,0.0
2021-07-11 08:45:00,,,6250.0,9428.0,-90840.6,15678.0,-75162.6,False,-75162.6,,,0.0
2021-07-11 09:00:00,,,5997.0,6153.0,-106250.7777693,12150.0,-94100.7777693,False,-94100.7777693,,,0.0
2021-07-11 09:15:00,,,5830.0,4869.0,-122336.7555495,10699.0,-111637.7555495,False,-111637.7555495,,,0.0
2021-07-11 09:30:00,,,5981.0,3680.0,-138919.2888792,9661.0,-129258.2888792,False,-129258.2888792,,,0.0
2021-07-11 09:45:00,,,5512.0,2617.0,-147099.13331879998,8129.0,-138970.13331879998,False,-138970.13331879998,,,0.0
2021-07-11 10:00:00,,,5519.0,2831.0,-154961.6666703,8350.0,-146611.6666703,False,-146611.6666703,,,0.0
2021-07-11 10:15:00,,,5439.0,2831.0,-162540.80001089998,8270.0,-154270.80001089998,False,-154270.80001089998,,,0.0
2021-07-11 10:30:00,,,5297.0,2702.0,-169863.1777911,7999.0,-161864.1777911,False,-161864.1777911,,,0.0
2021-07-11 10:45:00,,,5212.0,2528.0,-178711.55554950002,7740.0,-170971.55554950002,False,-170971.55554950002,,,0.0
2021-07-11 11:00:00,,,5204.0,2528.0,-187409.75554950003,7732.0,-179677.75554950003,False,-179677.75554950003,,,0.0
2021-07-11 11:15:00,,,5058.0,2816.0,-195986.8444287,7874.0,-188112.8444287,False,-188112.8444287,,,0.0
2021-07-11 11:30:00,,,4922.0,2775.0,-204469.4666703,7697.0,-196772.4666703,False,-196772.4666703,,,0.0
2021-07-11 11:45:00,,,4967.0,2540.0,-208122.1777911,7507.0,-200615.1777911,False,-200615.1777911,,,0.0
2021-07-11 12:00:00,,,5823.0,2394.0,-211731.28889010003,8217.0,-203514.28889010003,False,-203514.28889010003,,,0.0
2021-07-11 12:15:00,,,5747.0,4329.0,-215367.0444396,10076.0,-205291.0444396,False,-205291.0444396,,,0.0
2021-07-11 12:30:00,,,4937.0,2857.0,-219087.5777802,7794.0,-211293.5777802,False,-211293.5777802,,,0.0
2021-07-11 12:45:00,,,5130.0,2654.0,-210525.02221979998,7784.0,-202741.02221979998,False,-202741.02221979998,,,0.0
2021-07-11 13:00:00,,,5283.0,2654.0,-202156.2444396,7937.0,-194219.2444396,False,-194219.2444396,,,0.0
2021-07-11 13:15:00,,,5176.0,2646.0,-194070.8666703,7822.0,-186248.8666703,False,-186248.8666703,,,0.0
2021-07-11 13:30:00,,,5565.0,2565.0,-186305.22220889997,8130.0,-108655.22220889997,False,-108655.22220889997,,,69520.0
2021-07-11 13:45:00,,,6636.0,2565.0,-199840.5999891,9201.0,-126539.59998910001,False,-126539.59998910001,,,64100.0
2021-07-11 14:00:00,,,7232.0,2565.0,-213681.1777911,9797.0,-139214.1777911,False,-139214.1777911,,,64670.0
2021-07-11 14:15:00,,,5249.0,2435.0,-227671.9333188,7684.0,-150637.9333188,False,-150637.9333188,,,69350.0
2021-07-11 14:30:00,,,6608.0,2351.0,-241565.79998910002,8959.0,-163526.79998910002,False,-163526.79998910002,,,69080.0
2021-07-11 14:45:00,,,8598.0,2351.0,-221686.6222089,10949.0,-144487.6222089,False,-144487.6222089,,,66250.0
2021-07-11 15:00:00,,,7225.0,2654.0,-201955.2,9879.0,-125006.20000000001,False,-125006.20000000001,,,67070.0
2021-07-11 15:15:00,,,6392.0,2397.0,-182436.9333297,8789.0,-104397.9333297,False,-104397.9333297,,,69250.0
2021-07-11 15:30:00,,,6518.0,2253.0,-163226.288901,8771.0,-85305.28890099999,False,-85305.28890099999,,,69150.0
2021-07-11 15:45:00,,,8083.0,2253.0,-158047.5777693,10336.0,-81791.5777693,False,-81791.5777693,,,65920.0
2021-07-11 16:00:00,,,7208.0,2556.0,-152866.44445049998,9764.0,-77872.44445049998,False,-77872.44445049998,,,65230.0
2021-07-11 16:15:00,,,7108.0,2348.0,-147646.55554950002,9456.0,-69810.55554950002,False,-69810.55554950002,,,68380.0
2021-07-11 16:30:00,,,6984.0,2793.0,-142361.2666812,9777.0,-67714.26668120001,False,-67714.26668120001,,,64870.0
2021-07-11 16:45:00,,,7409.0,2448.0,-109203.4666812,9857.0,-30846.466681200007,False,-30846.466681200007,,,68500.0
2021-07-11 17:00:00,,,8407.0,2448.0,-79078.2888792,10855.0,266.71112079999875,False,266.71112079999875,,,68490.0
2021-07-11 17:15:00,,,10442.0,3010.0,-51743.511098999996,13452.0,28708.488901000004,False,28708.488901000004,,,67000.0
2021-07-11 17:30:00,,,10297.0,3313.0,-25237.13333406,13610.0,52402.866665940004,False,52402.866665940004,,,64030.0
2021-07-11 17:45:00,,,9709.0,3313.0,-22485.488887919997,13022.0,59526.51111208,False,59526.51111208,,,68990.0
2021-07-11 18:00:00,,,10831.0,3115.0,-19738.688887919998,13946.0,62577.31111208,False,62577.31111208,,,68370.0
2021-07-11 18:15:00,,,12570.0,3370.0,-16994.31111099,15940.0,67315.68888901,False,67315.68888901,,,68370.0
2021-07-11 18:30:00,,,16170.0,2734.0,-14257.2,18904.0,71216.8,True,71216.8,,,66570.0
2021-07-11 18:30:00,,,16170.0,2734.0,-14257.2,18904.0,-9989.2,True,-9989.2,,,-14636.0
2021-07-11 18:45:00,,,15307.0,2931.0,-18224.79999891,18238.0,66903.20000109001,True,66903.20000109001,,,66890.0
2021-07-11 18:45:00,,,15307.0,2931.0,-18224.79999891,18238.0,-14622.799998909999,True,-14622.799998909999,,,-14636.0
2021-07-11 19:00:00,,,14589.0,2381.0,-22168.17777693,16970.0,60541.822223070005,False,60541.822223070005,,,65740.0
2021-07-11 19:00:00,,,14589.0,2381.0,-22168.17777693,16970.0,-19834.17777693,False,-19834.17777693,,,-14636.0
2021-07-11 19:15:00,,,11681.0,2213.0,-26070.37777911,13894.0,57703.62222089,False,57703.62222089,,,69880.0
2021-07-11 19:15:00,,,11681.0,2213.0,-26070.37777911,13894.0,-26812.37777911,False,-26812.37777911,,,-14636.0
2021-07-11 19:30:00,,,13333.0,2071.0,-29882.95555713,15404.0,49681.04444287,False,49681.04444287,,,64160.0
2021-07-11 19:30:00,,,13333.0,2071.0,-29882.95555713,15404.0,-29114.95555713,False,-29114.95555713,,,-14636.0
2021-07-11 19:45:00,,,11245.0,3099.0,-25852.37777802,14344.0,54971.62222198,False,54971.62222198,,,66480.0
2021-07-11 19:45:00,,,11245.0,3099.0,-25852.37777802,14344.0,-26144.37777802,False,-26144.37777802,,,-14636.0
2021-07-11 20:00:00,,,13147.0,5315.0,-21838.755557130004,18462.0,64883.24444287,False,64883.24444287,,,68260.0
2021-07-11 20:00:00,,,13147.0,5315.0,-21838.755557130004,18462.0,-18012.755557130004,False,-18012.755557130004,,,-14636.0
2021-07-11 20:15:00,,,17122.0,7487.0,-17844.51111099,24609.0,73714.48888901,True,73714.48888901,,,66950.0
2021-07-11 20:15:00,,,17122.0,7487.0,-17844.51111099,24609.0,-7871.511110989999,True,-7871.511110989999,,,-14636.0
2021-07-11 20:30:00,,,22710.0,5039.0,-13864.8,27749.0,83704.2,True,83704.2,,,69820.0
2021-07-11 20:30:00,,,22710.0,5039.0,-13864.8,27749.0,-751.7999999999993,True,-751.7999999999993,,,-14636.0
2021-07-11 20:45:00,,,15685.0,4504.0,-11277.866667029999,20189.0,-5724.866667029999,True,-5724.866667029999,,,-14636.0
2021-07-11 21:00:00,,,15322.0,5668.0,-8644.91111208,20990.0,-2290.9111120800007,True,-2290.9111120800007,,,-14636.0
2021-07-11 21:15:00,,,14513.0,5611.0,-5842.40000109,20124.0,-354.40000108999993,True,-354.40000108999993,,,-14636.0
2021-07-11 21:30:00,,,12677.0,6144.0,-4013.62222089,18821.0,171.37777911000012,True,171.37777911000012,,,-14636.0
2021-07-11 21:45:00,,,11310.0,7253.0,0.0,18563.0,3927.0,True,3927.0,,,-14636.0
2021-07-11 22:00:00,,,10448.0,7894.0,0.0,18342.0,3706.0,True,3706.0,,,-14636.0
2021-07-11 22:15:00,,,11654.0,8128.0,0.0,19782.0,5146.0,True,5146.0,,,-14636.0
2021-07-11 22:30:00,,,10892.0,6491.0,0.0,17383.0,2747.0,True,2747.0,,,-14636.0
2021-07-11 22:45:00,,,12463.0,5574.0,0.0,18037.0,3401.0,True,3401.0,,,-14636.0
2021-07-11 23:00:00,,,12722.0,4596.0,0.0,17318.0,2682.0,True,2682.0,,,-14636.0
2021-07-11 23:15:00,,,11282.0,3486.0,0.0,14768.0,132.0,True,132.0,,,-14636.0
2021-07-11 23:30:00,,,10239.0,3645.0,0.0,13884.0,-752.0,True,-752.0,,,-14636.0
2021-07-11 23:45:00,,,11027.0,2967.0,0.0,13994.0,-642.0,True,-642.0,,,-14636.0
2021-07-12 00:00:00,,,8408.0,2535.0,0.0,10943.0,-3693.0,True,-3693.0,,,-14636.0
2021-07-12 00:15:00,,,9173.0,2535.0,0.0,11708.0,-2928.0,True,-2928.0,,,-14636.0
2021-07-12 00:30:00,,,10082.0,2377.0,0.0,12459.0,-2177.0,True,-2177.0,,,-14636.0
2021-07-12 00:45:00,,,7138.0,2305.0,0.0,9443.0,-5193.0,True,-5193.0,,,-14636.0
2021-07-12 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-12 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-12 01:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-07-12 01:00:00,,,7889.0,2850.0,0.0,10739.0,10739.0,True,10739.0,,,0.0
2021-07-12 01:15:00,,,7281.0,2850.0,0.0,10131.0,10131.0,True,10131.0,,,0.0
2021-07-12 01:30:00,,,5542.0,2850.0,0.0,8392.0,8392.0,True,8392.0,,,0.0
2021-07-12 01:45:00,,,5388.0,2850.0,0.0,8238.0,8238.0,True,8238.0,,,0.0
2021-07-12 02:00:00,,,5331.0,2850.0,0.0,8181.0,8181.0,True,8181.0,,,0.0
2021-07-12 02:15:00,,,5381.0,2850.0,0.0,8231.0,8231.0,True,8231.0,,,0.0
2021-07-12 02:30:00,,,5356.0,2850.0,0.0,8206.0,8206.0,True,8206.0,,,0.0
2021-07-12 02:45:00,,,5387.0,2850.0,0.0,8237.0,8237.0,True,8237.0,,,0.0
2021-07-12 03:00:00,,,5342.0,2850.0,0.0,8192.0,8192.0,True,8192.0,,,0.0
2021-07-12 03:15:00,,,5371.0,2850.0,0.0,8221.0,8221.0,True,8221.0,,,0.0
2021-07-12 03:30:00,,,5365.0,2850.0,0.0,8215.0,8215.0,True,8215.0,,,0.0
2021-07-12 03:45:00,,,5378.0,2850.0,0.0,8228.0,8228.0,True,8228.0,,,0.0
2021-07-12 04:00:00,,,5343.0,2850.0,0.0,8193.0,8193.0,True,8193.0,,,0.0
2021-07-12 04:15:00,,,5368.0,2850.0,0.0,8218.0,8218.0,True,8218.0,,,0.0
2021-07-12 04:30:00,,,5378.0,2850.0,0.0,8228.0,8228.0,True,8228.0,,,0.0
2021-07-12 04:45:00,,,5367.0,2850.0,0.0,8217.0,8217.0,True,8217.0,,,0.0
2021-07-12 05:00:00,,,5338.0,2850.0,0.0,8188.0,8188.0,True,8188.0,,,0.0
2021-07-12 05:15:00,,,5375.0,2850.0,0.0,8225.0,8225.0,True,8225.0,,,0.0
2021-07-12 05:30:00,,,5395.0,2850.0,0.0,8245.0,8245.0,True,8245.0,,,0.0
2021-07-12 05:45:00,,,5305.0,2850.0,-3962.75555604,8155.0,4192.24444396,True,4192.24444396,,,0.0
2021-07-12 06:00:00,,,5336.0,2850.0,0.0,8186.0,8186.0,True,8186.0,,,0.0
2021-07-12 06:15:00,,,5387.0,2850.0,-4241.31111099,8237.0,3995.68888901,True,3995.68888901,,,0.0
2021-07-12 06:30:00,,,5315.0,2850.0,-13198.68888792,8165.0,-5033.68888792,False,-5033.68888792,,,0.0
2021-07-12 06:45:00,,,5139.0,2850.0,-21477.84444396,7989.0,-13488.844443959999,False,-13488.844443959999,,,0.0
2021-07-12 07:00:00,,,5180.0,2850.0,-29505.088889010003,8030.0,-21475.088889010003,False,-21475.088889010003,,,0.0
2021-07-12 07:15:00,,,5361.0,2850.0,-37370.0444505,8211.0,-29159.044450499998,False,-29159.044450499998,,,0.0
2021-07-12 07:30:00,,,6143.0,6315.0,-45147.800010900006,12458.0,-32689.800010900006,False,-32689.800010900006,,,0.0
2021-07-12 07:45:00,,,6787.0,9561.0,-58993.2222198,16348.0,-42645.2222198,False,-42645.2222198,,,0.0
2021-07-12 08:00:00,,,9265.0,6197.0,-74623.8222198,15462.0,-59161.8222198,False,-59161.8222198,,,0.0
