Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-05-16 13:30:00,,,4816.0,2755.0,-330156.15560399997,7571.0,-294965.15560399997,False,-294965.15560399997,,,27620.0
2021-05-16 13:45:00,,,6154.0,2572.0,-327404.511099,8726.0,-291418.511099,False,-291418.511099,,,27260.0
2021-05-16 14:00:00,,,7111.0,2455.0,-324565.66668120003,9566.0,-287895.66668120003,False,-287895.66668120003,,,27104.0
2021-05-16 14:15:00,,,7153.0,2387.0,-321625.088901,9540.0,-286045.088901,False,-286045.088901,,,26040.0
2021-05-16 14:30:00,,,7271.0,2387.0,-318546.44442869996,9658.0,-282732.44442869996,False,-282732.44442869996,,,26156.0
2021-05-16 14:45:00,,,6775.0,2387.0,-309685.9555713,9162.0,-273815.9555713,False,-273815.9555713,,,26708.0
2021-05-16 15:00:00,,,6014.0,3161.0,-300704.3555604,9175.0,-264565.3555604,False,-264565.3555604,,,26964.0
2021-05-16 15:15:00,,,6153.0,3463.0,-291570.1555713,9616.0,-255770.1555713,False,-255770.1555713,,,26184.0
2021-05-16 15:30:00,,,5103.0,2969.0,-282237.3333297,8072.0,-248293.3333297,False,-248293.3333297,,,25872.0
2021-05-16 15:45:00,,,6365.0,2759.0,-270375.711099,9124.0,-233583.711099,False,-233583.711099,,,27668.0
2021-05-16 16:00:00,,,6751.0,3362.0,-258296.0888901,10113.0,-220951.0888901,False,-220951.0888901,,,27232.0
2021-05-16 16:15:00,,,6435.0,2857.0,-245952.4444287,9292.0,-210968.4444287,False,-210968.4444287,,,25692.0
2021-05-16 16:30:00,,,7355.0,2256.0,-233306.0222307,9611.0,-197879.0222307,False,-197879.0222307,,,25816.0
2021-05-16 16:45:00,,,7423.0,2256.0,-214877.75554950003,9679.0,-178430.75554950003,False,-178430.75554950003,,,26768.0
2021-05-16 17:00:00,,,7994.0,2185.0,-196483.4000109,10179.0,-158912.4000109,False,-158912.4000109,,,27392.0
2021-05-16 17:15:00,,,8953.0,2059.0,-178171.4000109,11012.0,-140635.4000109,False,-140635.4000109,,,26524.0
2021-05-16 17:30:00,,,9542.0,2900.0,-160016.8444287,12442.0,-119846.84442869999,False,-119846.84442869999,,,27728.0
2021-05-16 17:45:00,,,9345.0,3822.0,-144979.688901,13167.0,-104088.68890099999,False,-104088.68890099999,,,27724.0
2021-05-16 18:00:00,,,10595.0,2784.0,-129930.42220890001,13379.0,-89131.42220890001,False,-89131.42220890001,,,27420.0
2021-05-16 18:15:00,,,12723.0,2810.0,-114917.4888792,15533.0,-71576.4888792,False,-71576.4888792,,,27808.0
2021-05-16 18:30:00,,,13665.0,1542.0,-99972.3777693,15207.0,-57509.3777693,False,-57509.3777693,,,27256.0
2021-05-16 18:45:00,,,12943.0,1542.0,-83850.0666594,14485.0,-42613.06665940001,False,-42613.06665940001,,,26752.0
2021-05-16 18:45:00,,,12943.0,1542.0,-83850.0666594,14485.0,-84001.0666594,False,-84001.0666594,,,-14636.0
2021-05-16 19:00:00,,,11877.0,1950.0,-68776.5777693,13827.0,-29097.577769299998,False,-29097.577769299998,,,25852.0
2021-05-16 19:00:00,,,11877.0,1950.0,-68776.5777693,13827.0,-69585.5777693,False,-69585.5777693,,,-14636.0
2021-05-16 19:15:00,,,15495.0,5213.0,-55078.911099000004,20708.0,-6590.9110990000045,False,-6590.9110990000045,,,27780.0
2021-05-16 19:15:00,,,15495.0,5213.0,-55078.911099000004,20708.0,-49006.911099000004,False,-49006.911099000004,,,-14636.0
2021-05-16 19:30:00,,,13081.0,4047.0,-43132.5111099,17128.0,-316.5111098999987,False,-316.5111098999987,,,25688.0
2021-05-16 19:30:00,,,13081.0,4047.0,-43132.5111099,17128.0,-40640.5111099,False,-40640.5111099,,,-14636.0
2021-05-16 19:45:00,,,14879.0,2190.0,-32697.57777693,17069.0,-30264.57777693,False,-30264.57777693,,,-14636.0
2021-05-16 20:00:00,,,12728.0,3066.0,-23754.73333188,15794.0,-22596.73333188,False,-22596.73333188,,,-14636.0
2021-05-16 20:15:00,,,15092.0,3966.0,-16836.86666703,19058.0,-12414.86666703,True,-12414.86666703,,,-14636.0
2021-05-16 20:30:00,,,16542.0,5815.0,-12198.3111099,22357.0,-4477.3111099,True,-4477.3111099,,,-14636.0
2021-05-16 20:45:00,,,19911.0,4276.0,-3243.355555713,24187.0,6307.644444287,True,6307.644444287,,,-14636.0
2021-05-16 21:00:00,,,19866.0,4463.0,0.0,24329.0,9693.0,True,9693.0,,,-14636.0
2021-05-16 21:15:00,,,12742.0,5274.0,0.0,18016.0,3380.0,True,3380.0,,,-14636.0
2021-05-16 21:30:00,,,16220.0,7799.0,0.0,24019.0,9383.0,True,9383.0,,,-14636.0
2021-05-16 21:45:00,,,15540.0,4882.0,0.0,20422.0,5786.0,True,5786.0,,,-14636.0
2021-05-16 22:00:00,,,11409.0,4014.0,0.0,15423.0,787.0,True,787.0,,,-14636.0
2021-05-16 22:15:00,,,14258.0,7207.0,0.0,21465.0,6829.0,True,6829.0,,,-14636.0
2021-05-16 22:30:00,,,13318.0,5008.0,0.0,18326.0,3690.0,True,3690.0,,,-14636.0
2021-05-16 22:45:00,,,11888.0,7257.0,0.0,19145.0,4509.0,True,4509.0,,,-14636.0
2021-05-16 23:00:00,,,13917.0,4454.0,0.0,18371.0,3735.0,True,3735.0,,,-14636.0
2021-05-16 23:15:00,,,13706.0,6491.0,0.0,20197.0,5561.0,True,5561.0,,,-14636.0
2021-05-16 23:30:00,,,13146.0,3143.0,0.0,16289.0,1653.0,True,1653.0,,,-14636.0
2021-05-16 23:45:00,,,9968.0,2217.0,0.0,12185.0,-2451.0,True,-2451.0,,,-14636.0
2021-05-17 00:00:00,,,8193.0,2217.0,0.0,10410.0,-4226.0,True,-4226.0,,,-14636.0
2021-05-17 00:15:00,,,7822.0,2217.0,0.0,10039.0,-4597.0,True,-4597.0,,,-14636.0
2021-05-17 00:30:00,,,9610.0,2217.0,0.0,11827.0,-2809.0,True,-2809.0,,,-14636.0
2021-05-17 00:45:00,,,7004.0,2217.0,0.0,9221.0,-5415.0,True,-5415.0,,,-14636.0
2021-05-17 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-17 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-17 01:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-17 01:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-17 01:00:00,,,6622.0,2450.0,0.0,9072.0,9072.0,True,9072.0,,,0.0
2021-05-17 01:15:00,,,8820.0,2450.0,0.0,11270.0,11270.0,True,11270.0,,,0.0
2021-05-17 01:30:00,,,5714.0,2450.0,0.0,8164.0,8164.0,True,8164.0,,,0.0
2021-05-17 01:45:00,,,5418.0,2450.0,0.0,7868.0,7868.0,True,7868.0,,,0.0
2021-05-17 02:00:00,,,5322.0,2450.0,0.0,7772.0,7772.0,True,7772.0,,,0.0
2021-05-17 02:15:00,,,5350.0,2450.0,0.0,7800.0,7800.0,True,7800.0,,,0.0
2021-05-17 02:30:00,,,5383.0,2450.0,0.0,7833.0,7833.0,True,7833.0,,,0.0
2021-05-17 02:45:00,,,5382.0,2450.0,0.0,7832.0,7832.0,True,7832.0,,,0.0
2021-05-17 03:00:00,,,5340.0,2450.0,0.0,7790.0,7790.0,True,7790.0,,,0.0
2021-05-17 03:15:00,,,5365.0,2450.0,0.0,7815.0,7815.0,True,7815.0,,,0.0
2021-05-17 03:30:00,,,5379.0,2450.0,0.0,7829.0,7829.0,True,7829.0,,,0.0
2021-05-17 03:45:00,,,5358.0,2450.0,0.0,7808.0,7808.0,True,7808.0,,,0.0
2021-05-17 04:00:00,,,5355.0,2450.0,0.0,7805.0,7805.0,True,7805.0,,,0.0
2021-05-17 04:15:00,,,5378.0,2450.0,0.0,7828.0,7828.0,True,7828.0,,,0.0
2021-05-17 04:30:00,,,5365.0,2450.0,0.0,7815.0,7815.0,True,7815.0,,,0.0
2021-05-17 04:45:00,,,5346.0,2450.0,0.0,7796.0,7796.0,True,7796.0,,,0.0
2021-05-17 05:00:00,,,5374.0,2450.0,0.0,7824.0,7824.0,True,7824.0,,,0.0
2021-05-17 05:15:00,,,5371.0,2450.0,0.0,7821.0,7821.0,True,7821.0,,,0.0
2021-05-17 05:30:00,,,5366.0,2450.0,0.0,7816.0,7816.0,True,7816.0,,,0.0
2021-05-17 05:45:00,,,5346.0,2450.0,0.0,7796.0,7796.0,True,7796.0,,,0.0
2021-05-17 06:00:00,,,5349.0,2450.0,-3451.66666812,7799.0,4347.33333188,True,4347.33333188,,,0.0
2021-05-17 06:15:00,,,5305.0,2450.0,-5047.91111208,7755.0,2707.08888792,True,2707.08888792,,,0.0
2021-05-17 06:30:00,,,5309.0,2450.0,-6569.06666703,7759.0,1189.9333329700003,True,1189.9333329700003,,,0.0
2021-05-17 06:45:00,,,5252.0,2450.0,-9698.57777802,7702.0,-1996.5777780200006,False,-1996.5777780200006,,,0.0
2021-05-17 07:00:00,,,5280.0,2450.0,-12847.466667030001,7730.0,-5117.466667030001,False,-5117.466667030001,,,0.0
2021-05-17 07:15:00,,,5749.0,2450.0,-16010.88888792,8199.0,-7811.88888792,False,-7811.88888792,,,0.0
2021-05-17 07:30:00,,,6753.0,5941.0,-19184.00000109,12694.0,-6490.00000109,False,-6490.00000109,,,0.0
2021-05-17 07:45:00,,,7190.0,7762.0,-24660.644442869998,14952.0,-9708.644442869998,False,-9708.644442869998,,,0.0
2021-05-17 08:00:00,,,8538.0,9821.0,-30166.355554949998,18359.0,-11807.355554949998,False,-11807.355554949998,,,0.0
2021-05-17 08:15:00,,,9846.0,8522.0,-35701.1333406,18368.0,-17333.133340599998,False,-17333.133340599998,,,0.0
2021-05-17 08:30:00,,,8282.0,13176.0,-41277.0888792,21458.0,-19819.088879199997,False,-19819.088879199997,,,0.0
2021-05-17 08:45:00,,,7518.0,8290.0,-49720.9555713,15808.0,-33912.9555713,False,-33912.9555713,,,0.0
2021-05-17 09:00:00,,,8629.0,2862.0,-58356.1777911,11491.0,-46865.1777911,False,-46865.1777911,,,0.0
2021-05-17 09:15:00,,,6508.0,4505.0,-67223.93334060001,11013.0,-56210.93334060001,False,-56210.93334060001,,,0.0
2021-05-17 09:30:00,,,6057.0,2864.0,-76343.6000109,8921.0,-67422.6000109,False,-67422.6000109,,,0.0
2021-05-17 09:45:00,,,5857.0,2987.0,-86998.95557129999,8844.0,-78154.95557129999,False,-78154.95557129999,,,0.0
2021-05-17 10:00:00,,,5728.0,2524.0,-98015.2222089,8252.0,-89763.2222089,False,-89763.2222089,,,0.0
2021-05-17 10:15:00,,,5663.0,2524.0,-109358.4888792,8187.0,-101171.4888792,False,-101171.4888792,,,0.0
2021-05-17 10:30:00,,,5519.0,2524.0,-120985.1555604,8043.0,-112942.1555604,False,-112942.1555604,,,0.0
2021-05-17 10:45:00,,,5189.0,2538.0,-151703.77776929998,7727.0,-143976.77776929998,False,-143976.77776929998,,,0.0
2021-05-17 11:00:00,,,4879.0,3396.0,-183493.02220890002,8275.0,-175218.02220890002,False,-175218.02220890002,,,0.0
2021-05-17 11:15:00,,,4563.0,2542.0,-215076.3777693,7105.0,-207971.3777693,False,-207971.3777693,,,0.0
2021-05-17 11:30:00,,,4225.0,2524.0,-245845.86665940002,6749.0,-239096.86665940002,False,-239096.86665940002,,,0.0
2021-05-17 11:45:00,,,4156.0,2524.0,-250852.5999891,6680.0,-244172.5999891,False,-244172.5999891,,,0.0
2021-05-17 12:00:00,,,4145.0,3096.0,-255755.1777693,7241.0,-248514.1777693,False,-248514.1777693,,,0.0
2021-05-17 12:15:00,,,4058.0,2990.0,-260626.2666594,7048.0,-253578.2666594,False,-253578.2666594,,,0.0
2021-05-17 12:30:00,,,4030.0,2524.0,-265528.8444396,6554.0,-258974.8444396,False,-258974.8444396,,,0.0
2021-05-17 12:45:00,,,4142.0,2888.0,-271107.22223069996,7030.0,-264077.22223069996,False,-264077.22223069996,,,0.0
2021-05-17 13:00:00,,,6863.0,2668.0,-276772.8,9531.0,-267241.8,False,-267241.8,,,0.0
2021-05-17 13:15:00,,,5306.0,3027.0,-282520.7333406,8333.0,-274187.7333406,False,-274187.7333406,,,0.0
2021-05-17 13:30:00,,,4072.0,2603.0,-288309.8444505,6675.0,-254538.84445049998,False,-254538.84445049998,,,27096.0
2021-05-17 13:45:00,,,4024.0,2524.0,-293202.7333188,6548.0,-260678.7333188,False,-260678.7333188,,,25976.0
2021-05-17 14:00:00,,,4119.0,3899.0,-298010.8444287,8018.0,-262416.8444287,False,-262416.8444287,,,27576.0
2021-05-17 14:15:00,,,3627.0,2524.0,-302625.1777911,6151.0,-270538.1777911,False,-270538.1777911,,,25936.0
2021-05-17 14:30:00,,,3595.0,2524.0,-306924.6222198,6119.0,-274609.6222198,False,-274609.6222198,,,26196.0
2021-05-17 14:45:00,,,4570.0,2911.0,-301128.2444505,7481.0,-267699.2444505,False,-267699.2444505,,,25948.0
2021-05-17 15:00:00,,,5624.0,2859.0,-295184.1111099,8483.0,-258861.1111099,False,-258861.1111099,,,27840.0
2021-05-17 15:15:00,,,5129.0,4459.0,-289026.8222307,9588.0,-252090.8222307,False,-252090.8222307,,,27348.0
2021-05-17 15:30:00,,,4459.0,4815.0,-282578.8666812,9274.0,-245340.8666812,False,-245340.8666812,,,27964.0
2021-05-17 15:45:00,,,5364.0,2911.0,-269728.9777911,8275.0,-234877.97779109998,False,-234877.97779109998,,,26576.0
2021-05-17 16:00:00,,,5308.0,2597.0,-256702.2666594,7905.0,-221021.2666594,False,-221021.2666594,,,27776.0
2021-05-17 16:15:00,,,5746.0,2804.0,-243462.3999891,8550.0,-209108.3999891,False,-209108.3999891,,,25804.0
2021-05-17 16:30:00,,,6937.0,2996.0,-229977.8888901,9933.0,-193228.8888901,False,-193228.8888901,,,26816.0
2021-05-17 16:45:00,,,7667.0,3315.0,-214642.8,10982.0,-177976.8,False,-177976.8,,,25684.0
2021-05-17 17:00:00,,,8616.0,3328.0,-199138.15556040002,11944.0,-160258.15556040002,False,-160258.15556040002,,,26936.0
2021-05-17 17:15:00,,,12967.0,2625.0,-183478.48889009998,15592.0,-141250.48889009998,False,-141250.48889009998,,,26636.0
2021-05-17 17:30:00,,,12768.0,4049.0,-167692.86665940002,16817.0,-124803.86665940002,False,-124803.86665940002,,,26072.0
2021-05-17 17:45:00,,,10516.0,2845.0,-150531.4222089,13361.0,-110466.42220890001,False,-110466.42220890001,,,26704.0
2021-05-17 18:00:00,,,11287.0,2845.0,-133539.5333406,14132.0,-93095.5333406,False,-93095.5333406,,,26312.0
2021-05-17 18:15:00,,,12363.0,3071.0,-116831.04445049999,15434.0,-75001.04445049999,False,-75001.04445049999,,,26396.0
2021-05-17 18:30:00,,,14159.0,3007.0,-100534.3333188,17166.0,-56728.333318799996,False,-56728.333318799996,,,26640.0
2021-05-17 18:45:00,,,13119.0,2845.0,-84615.488901,15964.0,-41439.488901000004,False,-41439.488901000004,,,27212.0
2021-05-17 19:00:00,,,15424.0,3034.0,-69604.9777911,18458.0,-24754.9777911,False,-24754.9777911,,,26392.0
2021-05-17 19:15:00,,,13684.0,3027.0,-55795.88887919999,16711.0,-11904.888879199993,False,-11904.888879199993,,,27180.0
2021-05-17 19:30:00,,,13225.0,2799.0,-43556.399999999994,16024.0,299.6000000000058,False,299.6000000000058,,,27832.0
2021-05-17 19:45:00,,,11267.0,2534.0,-32762.9777802,13801.0,7574.022219800001,False,7574.022219800001,,,26536.0
2021-05-17 19:45:00,,,11267.0,2534.0,-32762.9777802,13801.0,-33597.9777802,False,-33597.9777802,,,-14636.0
2021-05-17 20:00:00,,,13193.0,2534.0,-23657.84444505,15727.0,18625.15555495,False,18625.15555495,,,26556.0
2021-05-17 20:00:00,,,13193.0,2534.0,-23657.84444505,15727.0,-22566.84444505,False,-22566.84444505,,,-14636.0
2021-05-17 20:15:00,,,11983.0,2534.0,-16822.33333188,14517.0,25110.66666812,False,25110.66666812,,,27416.0
2021-05-17 20:15:00,,,11983.0,2534.0,-16822.33333188,14517.0,-16941.33333188,False,-16941.33333188,,,-14636.0
2021-05-17 20:30:00,,,12896.0,2845.0,-12469.59999891,15741.0,31015.400001089998,True,31015.400001089998,,,27744.0
2021-05-17 20:30:00,,,12896.0,2845.0,-12469.59999891,15741.0,-11364.59999891,True,-11364.59999891,,,-14636.0
2021-05-17 20:45:00,,,13312.0,4216.0,-3563.0888901,17528.0,-671.0888900999998,True,-671.0888900999998,,,-14636.0
2021-05-17 21:00:00,,,14662.0,3349.0,0.0,18011.0,3375.0,True,3375.0,,,-14636.0
2021-05-17 21:15:00,,,10580.0,6265.0,0.0,16845.0,2209.0,True,2209.0,,,-14636.0
2021-05-17 21:30:00,,,13223.0,4562.0,0.0,17785.0,3149.0,True,3149.0,,,-14636.0
2021-05-17 21:45:00,,,18494.0,4502.0,0.0,22996.0,8360.0,True,8360.0,,,-14636.0
2021-05-17 22:00:00,,,13154.0,11818.0,0.0,24972.0,10336.0,True,10336.0,,,-14636.0
2021-05-17 22:15:00,,,13313.0,7779.0,0.0,21092.0,6456.0,True,6456.0,,,-14636.0
2021-05-17 22:30:00,,,17643.0,8233.0,0.0,25876.0,11240.0,True,11240.0,,,-14636.0
2021-05-17 22:45:00,,,15252.0,7930.0,0.0,23182.0,8546.0,True,8546.0,,,-14636.0
2021-05-17 23:00:00,,,13748.0,8033.0,0.0,21781.0,7145.0,True,7145.0,,,-14636.0
2021-05-17 23:15:00,,,13409.0,6553.0,0.0,19962.0,5326.0,True,5326.0,,,-14636.0
2021-05-17 23:30:00,,,16700.0,4334.0,0.0,21034.0,6398.0,True,6398.0,,,-14636.0
2021-05-17 23:45:00,,,11845.0,4499.0,0.0,16344.0,1708.0,True,1708.0,,,-14636.0
2021-05-18 00:00:00,,,10800.0,2451.0,0.0,13251.0,-1385.0,True,-1385.0,,,-14636.0
2021-05-18 00:15:00,,,14275.0,2451.0,0.0,16726.0,2090.0,True,2090.0,,,-14636.0
2021-05-18 00:30:00,,,8114.0,2451.0,0.0,10565.0,-4071.0,True,-4071.0,,,-14636.0
2021-05-18 00:45:00,,,8347.0,2451.0,0.0,10798.0,-3838.0,True,-3838.0,,,-14636.0
2021-05-18 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-18 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-18 01:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-18 01:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-18 02:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-18 02:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-18 02:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-18 02:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-05-18 01:00:00,,,9059.0,2907.0,0.0,11966.0,11966.0,True,11966.0,,,0.0
2021-05-18 01:15:00,,,5730.0,2907.0,0.0,8637.0,8637.0,True,8637.0,,,0.0
2021-05-18 01:30:00,,,5340.0,2907.0,0.0,8247.0,8247.0,True,8247.0,,,0.0
2021-05-18 01:45:00,,,5334.0,2907.0,0.0,8241.0,8241.0,True,8241.0,,,0.0
2021-05-18 02:00:00,,,5414.0,2907.0,0.0,8321.0,8321.0,True,8321.0,,,0.0
2021-05-18 02:15:00,,,5363.0,2907.0,0.0,8270.0,8270.0,True,8270.0,,,0.0
2021-05-18 02:30:00,,,5332.0,2907.0,0.0,8239.0,8239.0,True,8239.0,,,0.0
2021-05-18 02:45:00,,,5363.0,2907.0,0.0,8270.0,8270.0,True,8270.0,,,0.0
2021-05-18 03:00:00,,,5401.0,2907.0,0.0,8308.0,8308.0,True,8308.0,,,0.0
2021-05-18 03:15:00,,,5353.0,2907.0,0.0,8260.0,8260.0,True,8260.0,,,0.0
2021-05-18 03:30:00,,,5336.0,2907.0,0.0,8243.0,8243.0,True,8243.0,,,0.0
2021-05-18 03:45:00,,,5388.0,2907.0,0.0,8295.0,8295.0,True,8295.0,,,0.0
2021-05-18 04:00:00,,,5377.0,2907.0,0.0,8284.0,8284.0,True,8284.0,,,0.0
2021-05-18 04:15:00,,,5348.0,2907.0,0.0,8255.0,8255.0,True,8255.0,,,0.0
2021-05-18 04:30:00,,,5337.0,2907.0,0.0,8244.0,8244.0,True,8244.0,,,0.0
2021-05-18 04:45:00,,,5404.0,2907.0,0.0,8311.0,8311.0,True,8311.0,,,0.0
2021-05-18 05:00:00,,,5366.0,2907.0,0.0,8273.0,8273.0,True,8273.0,,,0.0
2021-05-18 05:15:00,,,5335.0,2907.0,0.0,8242.0,8242.0,True,8242.0,,,0.0
2021-05-18 05:30:00,,,5359.0,2907.0,0.0,8266.0,8266.0,True,8266.0,,,0.0
2021-05-18 05:45:00,,,5388.0,2907.0,-1228.066666812,8295.0,7066.933333188,True,7066.933333188,,,0.0
2021-05-18 06:00:00,,,5360.0,2907.0,0.0,8267.0,8267.0,True,8267.0,,,0.0
2021-05-18 06:15:00,,,5298.0,2907.0,-6542.42222307,8205.0,1662.5777769300003,True,1662.5777769300003,,,0.0
2021-05-18 06:30:00,,,5231.0,2907.0,-14744.06666703,8138.0,-6606.06666703,False,-6606.06666703,,,0.0
2021-05-18 06:45:00,,,5248.0,2907.0,-20603.42222307,8155.0,-12448.42222307,False,-12448.42222307,,,0.0
2021-05-18 07:00:00,,,5155.0,2907.0,-28984.31111208,8062.0,-20922.31111208,False,-20922.31111208,,,0.0
2021-05-18 07:15:00,,,5500.0,2907.0,-39852.8222307,8407.0,-31445.822230700003,False,-31445.822230700003,,,0.0
2021-05-18 07:30:00,,,5593.0,2972.0,-52591.2888792,8565.0,-44026.2888792,False,-44026.2888792,,,0.0
2021-05-18 07:45:00,,,6569.0,11709.0,-66950.2222089,18278.0,-48672.2222089,False,-48672.2222089,,,0.0
2021-05-18 08:00:00,,,5994.0,14127.0,-82481.511099,20121.0,-62360.511098999996,False,-62360.511098999996,,,0.0
2021-05-18 08:15:00,,,8026.0,9790.0,-98862.9999891,17816.0,-81046.9999891,False,-81046.9999891,,,0.0
2021-05-18 08:30:00,,,7863.0,9874.0,-115845.2000109,17737.0,-98108.2000109,False,-98108.2000109,,,0.0
2021-05-18 08:45:00,,,7452.0,8664.0,-133050.2444505,16116.0,-116934.2444505,False,-116934.2444505,,,0.0
2021-05-18 09:00:00,,,11355.0,4899.0,-150492.66665939998,16254.0,-134238.66665939998,False,-134238.66665939998,,,0.0
2021-05-18 09:15:00,,,7404.0,4790.0,-168056.1999891,12194.0,-155862.1999891,False,-155862.1999891,,,0.0
2021-05-18 09:30:00,,,6834.0,2749.0,-185646.3777693,9583.0,-176063.3777693,False,-176063.3777693,,,0.0
2021-05-18 09:45:00,,,8292.0,3129.0,-201778.3777911,11421.0,-190357.3777911,False,-190357.3777911,,,0.0
2021-05-18 10:00:00,,,4960.0,2749.0,-217721.44443960002,7709.0,-210012.44443960002,False,-210012.44443960002,,,0.0
2021-05-18 10:15:00,,,4401.0,2749.0,-233446.51110990002,7150.0,-226296.51110990002,False,-226296.51110990002,,,0.0
2021-05-18 10:30:00,,,4210.0,2749.0,-248941.4666703,6959.0,-241982.4666703,False,-241982.4666703,,,0.0
2021-05-18 10:45:00,,,3953.0,2749.0,-260369.511099,6702.0,-253667.511099,False,-253667.511099,,,0.0
2021-05-18 11:00:00,,,3836.0,2903.0,-271456.0222089,6739.0,-264717.0222089,False,-264717.0222089,,,0.0
2021-05-18 11:15:00,,,3754.0,2749.0,-282242.1777693,6503.0,-275739.1777693,False,-275739.1777693,,,0.0
2021-05-18 11:30:00,,,3671.0,4092.0,-292771.5777693,7763.0,-285008.5777693,False,-285008.5777693,,,0.0
2021-05-18 11:45:00,,,3529.0,2627.0,-299582.8666812,6156.0,-293426.8666812,False,-293426.8666812,,,0.0
2021-05-18 12:00:00,,,3477.0,2646.0,-306161.6222307,6123.0,-300038.6222307,False,-300038.6222307,,,0.0
2021-05-18 12:15:00,,,3499.0,1982.0,-312565.9777911,5481.0,-307084.9777911,False,-307084.9777911,,,0.0
2021-05-18 12:30:00,,,4345.0,1982.0,-318829.8444396,6327.0,-285550.8444396,False,-285550.8444396,,,26952.0
2021-05-18 12:45:00,,,5373.0,1982.0,-320295.2888901,7355.0,-287232.2888901,False,-287232.2888901,,,25708.0
2021-05-18 13:00:00,,,5055.0,1982.0,-321651.7333188,7037.0,-287530.7333188,False,-287530.7333188,,,27084.0
2021-05-18 13:15:00,,,6307.0,1982.0,-322925.8222089,8289.0,-287448.8222089,False,-287448.8222089,,,27188.0
2021-05-18 13:30:00,,,5463.0,1982.0,-324129.6666594,7445.0,-290188.6666594,False,-290188.6666594,,,26496.0
2021-05-18 13:45:00,,,6427.0,1982.0,-305388.93332969997,8409.0,-270279.93332969997,False,-270279.93332969997,,,26700.0
2021-05-18 14:00:00,,,6805.0,1967.0,-286313.9333406,8772.0,-250585.9333406,False,-250585.9333406,,,26956.0
2021-05-18 14:15:00,,,6548.0,1967.0,-267120.2444505,8515.0,-232837.2444505,False,-232837.2444505,,,25768.0
2021-05-18 14:30:00,,,6139.0,1967.0,-247919.288901,8106.0,-213989.288901,False,-213989.288901,,,25824.0
2021-05-18 14:45:00,,,5194.0,2078.0,-245768.3555604,7272.0,-211064.3555604,False,-211064.3555604,,,27432.0
2021-05-18 15:00:00,,,4825.0,2078.0,-243583.51110990002,6903.0,-210824.51110990002,False,-210824.51110990002,,,25856.0
2021-05-18 15:15:00,,,6797.0,2078.0,-241260.59999999998,8875.0,-205661.59999999998,False,-205661.59999999998,,,26724.0
2021-05-18 15:30:00,,,7094.0,2340.0,-238671.24445049997,9434.0,-201505.24445049997,False,-201505.24445049997,,,27732.0
2021-05-18 15:45:00,,,6755.0,2078.0,-238334.5555713,8833.0,-202205.5555713,False,-202205.5555713,,,27296.0
2021-05-18 16:00:00,,,7194.0,2788.0,-237234.8666703,9982.0,-201612.8666703,False,-201612.8666703,,,25640.0
2021-05-18 16:15:00,,,7486.0,2078.0,-235234.1111208,9564.0,-198362.1111208,False,-198362.1111208,,,27308.0
2021-05-18 16:30:00,,,10901.0,2078.0,-232271.7333297,12979.0,-192964.7333297,False,-192964.7333297,,,26328.0
2021-05-18 16:45:00,,,9971.0,2078.0,-212625.0888792,12049.0,-173692.0888792,False,-173692.0888792,,,26884.0
2021-05-18 17:00:00,,,9616.0,2078.0,-193101.9777693,11694.0,-154703.9777693,False,-154703.9777693,,,26704.0
2021-05-18 17:15:00,,,8679.0,2078.0,-173748.42220889998,10757.0,-135459.42220889998,False,-135459.42220889998,,,27532.0
2021-05-18 17:30:00,,,10257.0,2078.0,-154656.46668120002,12335.0,-115393.46668120002,False,-115393.46668120002,,,26928.0
2021-05-18 17:45:00,,,8664.0,2104.0,-141024.20001089998,10768.0,-103768.20001089998,False,-103768.20001089998,,,26488.0
2021-05-18 18:00:00,,,12400.0,1967.0,-127295.04445049999,14367.0,-86068.04445049999,False,-86068.04445049999,,,26860.0
2021-05-18 18:15:00,,,12479.0,2064.0,-113485.95557129999,14543.0,-71354.95557129999,False,-71354.95557129999,,,27588.0
2021-05-18 18:15:00,,,12479.0,2064.0,-113485.95557129999,14543.0,-113578.95557129999,False,-113578.95557129999,,,-14636.0
